title,extracted_attributes,ner_entities
the alpha of all trimmers,"{""features_specifications"": [""the alpha of all trimmers""]}","[(0, 25, 'features_specifications')]"
irobot roomba pro intelligent floorvac robotic vacuum,"{""brand"": [""irobot roomba""], ""features_specifications"": [""intelligent floorvac"", ""robotic""]}","[(0, 13, 'brand'), (18, 38, 'features_specifications'), (39, 46, 'features_specifications')]"
everlast classic heavyweight duffel black,"{""brand"": [""everlast""], ""features_specifications"": [""classic"", ""heavyweight duffel""]}","[(0, 8, 'brand'), (9, 16, 'features_specifications'), (17, 35, 'features_specifications')]"
activetool  airman cordless multi-purpose air pump,"{""brand"": [""activetool""], ""features_specifications"": [""airman"", ""cordless"", ""multi-purpose air pump""]}","[(0, 10, 'brand'), (11, 17, 'features_specifications'), (18, 26, 'features_specifications'), (27, 49, 'features_specifications')]"
apple iphone 3g digitizer touch screen replacement lcd with instructions + 7 piece tool kit,"{""brand"": [""apple iphone""], ""features_specifications"": [""instructions +""], ""quantity"": [""7 piece tool kit""]}","[(0, 12, 'brand'), (60, 74, 'features_specifications'), (75, 91, 'quantity')]"
"carolina cottage 42-inch round drop leaf table, antique black","{""brand"": [""carolina cottage""], ""quantity"": [""42-inch""], ""features_specifications"": [""round"", ""leaf""], ""color"": [""antique black""]}","[(0, 16, 'brand'), (17, 24, 'quantity'), (25, 30, 'features_specifications'), (36, 40, 'features_specifications'), (48, 61, 'color')]"
"martex 300-thread-count queen flat sheet, heather","{""brand"": [""martex""], ""features_specifications"": [""300"", ""flat sheet""], ""quantity"": [""queen""], ""color"": [""heather""]}","[(0, 6, 'brand'), (7, 10, 'features_specifications'), (24, 29, 'quantity'), (30, 40, 'features_specifications'), (42, 49, 'color')]"
"home decor 5202-42 easel adjustable clr.wht 3.5in, white","{""brand"": [""home""], ""features_specifications"": [""5202-42 easel"", ""adjustable clr.wht 3.5""], ""color"": [""white""]}","[(0, 4, 'brand'), (11, 24, 'features_specifications'), (25, 47, 'features_specifications'), (51, 56, 'color')]"
sprite 1litre lemon drink,"{""brand"": [""sprite""], ""features_specifications"": [""1litre"", ""lemon""]}","[(0, 6, 'brand'), (7, 13, 'features_specifications'), (14, 19, 'features_specifications')]"
c2g 29550 2-port uxga monitor splitter/extender male input taa compliant,"{""brand"": [""c2g""], ""features_specifications"": [""29550"", ""2-port uxga monitor"", ""splitter/extender"", ""male input"", ""taa compliant""]}","[(0, 3, 'brand'), (4, 9, 'features_specifications'), (10, 29, 'features_specifications'), (30, 47, 'features_specifications'), (48, 58, 'features_specifications'), (59, 72, 'features_specifications')]"
tekton 8-inch swivel bench vise | 5409,"{""brand"": [""tekton""], ""quantity"": [""8-inch""], ""features_specifications"": [""swivel"", ""5409""]}","[(0, 6, 'brand'), (7, 13, 'quantity'), (14, 20, 'features_specifications'), (34, 38, 'features_specifications')]"
"snackmasters california style beef jerky, hot &amp; spicy, 2-ounce packages pack of 8","{""brand"": [""snackmasters""], ""features_specifications"": [""california style beef jerky"", ""hot &amp;"", ""spicy""], ""quantity"": [""2-ounce packages"", ""pack of 8""]}","[(0, 12, 'brand'), (13, 40, 'features_specifications'), (42, 51, 'features_specifications'), (52, 57, 'features_specifications'), (59, 75, 'quantity'), (76, 85, 'quantity')]"
